group_id,project,bug_num,bug_type,bug_type_ratio,mutation,candidate_index,assertion,status,kill_count,valid_mutant_count,total_mutants,kill_ratio,feature_text,prediction,error
105,sweethome3d,103,Logic Assertion Failures,1.0,condition_to_false,2,assertTrue(homeEnvironment0.getVideoCameraPath().isEmpty());,ok,0.0,5.0,5.0,0.0,"asserttrue(homeenvironment0.getvideocamerapath().isempty()); homeenvironment homeenvironment0 = new homeenvironment(); linkedlist<camera> linkedlist0 = new linkedlist<camera>(); homeenvironment0.setvideocamerapath((list<camera>) linkedlist0); public void test56() throws throwable { homeenvironment homeenvironment0 = new homeenvironment(); linkedlist<camera> linkedlist0 = new linkedlist<camera>(); homeenvironment0.setvideocamerapath((list<camera>) linkedlist0); assertequals(13684944, homeenvironment0.getceillinglightcolor()); assertequals(0.0f, homeenvironment0.getwallsalpha(), 0.01f); assertequals(11053224, homeenvironment0.getgroundcolor()); assertequals(25, homeenvironment0.getvideoframerate()); assertequals(13684944, homeenvironment0.getlightcolor()); assertequals(true, homeenvironment0.isobservercameraelevationadjusted()); assertequals(13427964, homeenvironment0.getskycolor()); assertequals(300, homeenvironment0.getphotoheight()); assertequals(400, asserttrue(var.getvideocamerapath().isempty()); assert_kind=boolean assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=1 prefix_numeric_literals=0 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=10 focal_method_calls=11 focal_numeric_literals=10 focal_string_literals=0 soot_branches=2 soot_paths=4 soot_returns=1 soot_pdg_nodes=8 soot_units=15 soot_invoke_units=3 soot_throw_units=0 soot_focal_branch_state=2 soot_focal_exception_paths=1.8000000000000003 soot_focal_branch_cond=2 soot_focal_pdg_dependants=16 soot_focal_path_constraints=2 soot_focal_fields_read=4 soot_focal_fields_modified=2 soot_focal_static_reads=1 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.06318078637673326,0.06318078637673326
105,sweethome3d,103,Logic Assertion Failures,1.0,condition_to_true,3,"assertSame(linkedList0, homeEnvironment0.getVideoCameraPath());",original_test_failed,0.0,0.0,5.0,0.0,"assertsame(linkedlist0, homeenvironment0.getvideocamerapath()); homeenvironment homeenvironment0 = new homeenvironment(); linkedlist<camera> linkedlist0 = new linkedlist<camera>(); homeenvironment0.setvideocamerapath((list<camera>) linkedlist0); public void test56() throws throwable { homeenvironment homeenvironment0 = new homeenvironment(); linkedlist<camera> linkedlist0 = new linkedlist<camera>(); homeenvironment0.setvideocamerapath((list<camera>) linkedlist0); assertequals(13684944, homeenvironment0.getceillinglightcolor()); assertequals(0.0f, homeenvironment0.getwallsalpha(), 0.01f); assertequals(11053224, homeenvironment0.getgroundcolor()); assertequals(25, homeenvironment0.getvideoframerate()); assertequals(13684944, homeenvironment0.getlightcolor()); assertequals(true, homeenvironment0.isobservercameraelevationadjusted()); assertequals(13427964, homeenvironment0.getskycolor()); assertequals(300, homeenvironment0.getphotoheight()); assertequals(400, assertsame(var,var.getvideocamerapath()); assert_kind=same assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=1 prefix_numeric_literals=0 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=10 focal_method_calls=11 focal_numeric_literals=10 focal_string_literals=0 soot_branches=2 soot_paths=4 soot_returns=1 soot_pdg_nodes=8 soot_units=15 soot_invoke_units=3 soot_throw_units=0 soot_focal_branch_state=2 soot_focal_exception_paths=1.8000000000000003 soot_focal_branch_cond=2 soot_focal_pdg_dependants=16 soot_focal_path_constraints=2 soot_focal_fields_read=4 soot_focal_fields_modified=2 soot_focal_static_reads=1 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",-0.00928653239408786,-0.00928653239408786
105,sweethome3d,103,Logic Assertion Failures,1.0,relational_operator_mutation,4,assertFalse(homeEnvironment0.getVideoCameraPath().contains(null));,ok,0.0,5.0,5.0,0.0,"assertfalse(homeenvironment0.getvideocamerapath().contains(null)); homeenvironment homeenvironment0 = new homeenvironment(); linkedlist<camera> linkedlist0 = new linkedlist<camera>(); homeenvironment0.setvideocamerapath((list<camera>) linkedlist0); public void test56() throws throwable { homeenvironment homeenvironment0 = new homeenvironment(); linkedlist<camera> linkedlist0 = new linkedlist<camera>(); homeenvironment0.setvideocamerapath((list<camera>) linkedlist0); assertequals(13684944, homeenvironment0.getceillinglightcolor()); assertequals(0.0f, homeenvironment0.getwallsalpha(), 0.01f); assertequals(11053224, homeenvironment0.getgroundcolor()); assertequals(25, homeenvironment0.getvideoframerate()); assertequals(13684944, homeenvironment0.getlightcolor()); assertequals(true, homeenvironment0.isobservercameraelevationadjusted()); assertequals(13427964, homeenvironment0.getskycolor()); assertequals(300, homeenvironment0.getphotoheight()); assertequals(400, assertfalse(var.getvideocamerapath().contains(null)); assert_kind=boolean assert_has_null assert_observes_accessor assert_observes_comparison assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=1 prefix_numeric_literals=0 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=10 focal_method_calls=11 focal_numeric_literals=10 focal_string_literals=0 soot_branches=2 soot_paths=4 soot_returns=1 soot_pdg_nodes=8 soot_units=15 soot_invoke_units=3 soot_throw_units=0 soot_focal_branch_state=2 soot_focal_exception_paths=1.8000000000000003 soot_focal_branch_cond=2 soot_focal_pdg_dependants=16 soot_focal_path_constraints=2 soot_focal_fields_read=4 soot_focal_fields_modified=2 soot_focal_static_reads=1 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.028353494977015947,0.028353494977015947
105,sweethome3d,103,Logic Assertion Failures,1.0,,5,"assertEquals(0, homeEnvironment0.getVideoCameraPath().size());",ok,0.0,5.0,5.0,0.0,"assertequals(0, homeenvironment0.getvideocamerapath().size()); homeenvironment homeenvironment0 = new homeenvironment(); linkedlist<camera> linkedlist0 = new linkedlist<camera>(); homeenvironment0.setvideocamerapath((list<camera>) linkedlist0); public void test56() throws throwable { homeenvironment homeenvironment0 = new homeenvironment(); linkedlist<camera> linkedlist0 = new linkedlist<camera>(); homeenvironment0.setvideocamerapath((list<camera>) linkedlist0); assertequals(13684944, homeenvironment0.getceillinglightcolor()); assertequals(0.0f, homeenvironment0.getwallsalpha(), 0.01f); assertequals(11053224, homeenvironment0.getgroundcolor()); assertequals(25, homeenvironment0.getvideoframerate()); assertequals(13684944, homeenvironment0.getlightcolor()); assertequals(true, homeenvironment0.isobservercameraelevationadjusted()); assertequals(13427964, homeenvironment0.getskycolor()); assertequals(300, homeenvironment0.getphotoheight()); assertequals(400, assertequals(var,var.getvideocamerapath().size()); assert_kind=equals assert_has_numeric_literal assert_observes_accessor assert_collection_metric assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=1 prefix_numeric_literals=0 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=10 focal_method_calls=11 focal_numeric_literals=10 focal_string_literals=0 soot_branches=2 soot_paths=4 soot_returns=1 soot_pdg_nodes=8 soot_units=15 soot_invoke_units=3 soot_throw_units=0 soot_focal_branch_state=2 soot_focal_exception_paths=1.8000000000000003 soot_focal_branch_cond=2 soot_focal_pdg_dependants=16 soot_focal_path_constraints=2 soot_focal_fields_read=4 soot_focal_fields_modified=2 soot_focal_static_reads=1 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.08676091722653718,0.08676091722653718
105,sweethome3d,103,Logic Assertion Failures,1.0,,6,assertTrue(homeEnvironment0.getVideoCameraPath() instanceof List);,ok,0.0,5.0,5.0,0.0,"asserttrue(homeenvironment0.getvideocamerapath() instanceof list); homeenvironment homeenvironment0 = new homeenvironment(); linkedlist<camera> linkedlist0 = new linkedlist<camera>(); homeenvironment0.setvideocamerapath((list<camera>) linkedlist0); public void test56() throws throwable { homeenvironment homeenvironment0 = new homeenvironment(); linkedlist<camera> linkedlist0 = new linkedlist<camera>(); homeenvironment0.setvideocamerapath((list<camera>) linkedlist0); assertequals(13684944, homeenvironment0.getceillinglightcolor()); assertequals(0.0f, homeenvironment0.getwallsalpha(), 0.01f); assertequals(11053224, homeenvironment0.getgroundcolor()); assertequals(25, homeenvironment0.getvideoframerate()); assertequals(13684944, homeenvironment0.getlightcolor()); assertequals(true, homeenvironment0.isobservercameraelevationadjusted()); assertequals(13427964, homeenvironment0.getskycolor()); assertequals(300, homeenvironment0.getphotoheight()); assertequals(400, asserttrue(var.getvideocamerapath()var); assert_kind=boolean assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=1 prefix_numeric_literals=0 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=10 focal_method_calls=11 focal_numeric_literals=10 focal_string_literals=0 soot_branches=2 soot_paths=4 soot_returns=1 soot_pdg_nodes=8 soot_units=15 soot_invoke_units=3 soot_throw_units=0 soot_focal_branch_state=2 soot_focal_exception_paths=1.8000000000000003 soot_focal_branch_cond=2 soot_focal_pdg_dependants=16 soot_focal_path_constraints=2 soot_focal_fields_read=4 soot_focal_fields_modified=2 soot_focal_static_reads=1 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.029600597700283254,0.029600597700283254
105,sweethome3d,103,Logic Assertion Failures,1.0,,7,"assertNotSame(new LinkedList<Camera>(), homeEnvironment0.getVideoCameraPath());",ok,0.0,5.0,5.0,0.0,"assertnotsame(new linkedlist<camera>(), homeenvironment0.getvideocamerapath()); homeenvironment homeenvironment0 = new homeenvironment(); linkedlist<camera> linkedlist0 = new linkedlist<camera>(); homeenvironment0.setvideocamerapath((list<camera>) linkedlist0); public void test56() throws throwable { homeenvironment homeenvironment0 = new homeenvironment(); linkedlist<camera> linkedlist0 = new linkedlist<camera>(); homeenvironment0.setvideocamerapath((list<camera>) linkedlist0); assertequals(13684944, homeenvironment0.getceillinglightcolor()); assertequals(0.0f, homeenvironment0.getwallsalpha(), 0.01f); assertequals(11053224, homeenvironment0.getgroundcolor()); assertequals(25, homeenvironment0.getvideoframerate()); assertequals(13684944, homeenvironment0.getlightcolor()); assertequals(true, homeenvironment0.isobservercameraelevationadjusted()); assertequals(13427964, homeenvironment0.getskycolor()); assertequals(300, homeenvironment0.getphotoheight()); assertequals(400, assertnotsame(var<var>(),var.getvideocamerapath()); assert_kind=same assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=1 prefix_numeric_literals=0 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=10 focal_method_calls=11 focal_numeric_literals=10 focal_string_literals=0 soot_branches=2 soot_paths=4 soot_returns=1 soot_pdg_nodes=8 soot_units=15 soot_invoke_units=3 soot_throw_units=0 soot_focal_branch_state=2 soot_focal_exception_paths=1.8000000000000003 soot_focal_branch_cond=2 soot_focal_pdg_dependants=16 soot_focal_path_constraints=2 soot_focal_fields_read=4 soot_focal_fields_modified=2 soot_focal_static_reads=1 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",-0.028074561212671073,-0.028074561212671073
105,sweethome3d,103,Logic Assertion Failures,1.0,,8,"assertEquals(Collections.emptyList().getClass(), homeEnvironment0.getVideoCameraPath().getClass());",original_compile_failed,0.0,0.0,5.0,0.0,"assertequals(collections.emptylist().getclass(), homeenvironment0.getvideocamerapath().getclass()); homeenvironment homeenvironment0 = new homeenvironment(); linkedlist<camera> linkedlist0 = new linkedlist<camera>(); homeenvironment0.setvideocamerapath((list<camera>) linkedlist0); public void test56() throws throwable { homeenvironment homeenvironment0 = new homeenvironment(); linkedlist<camera> linkedlist0 = new linkedlist<camera>(); homeenvironment0.setvideocamerapath((list<camera>) linkedlist0); assertequals(13684944, homeenvironment0.getceillinglightcolor()); assertequals(0.0f, homeenvironment0.getwallsalpha(), 0.01f); assertequals(11053224, homeenvironment0.getgroundcolor()); assertequals(25, homeenvironment0.getvideoframerate()); assertequals(13684944, homeenvironment0.getlightcolor()); assertequals(true, homeenvironment0.isobservercameraelevationadjusted()); assertequals(13427964, homeenvironment0.getskycolor()); assertequals(300, homeenvironment0.getphotoheight()); assertequals(400, assertequals(var.emptylist().getclass(),var.getvideocamerapath().getclass()); assert_kind=equals assert_observes_accessor assert_len_medium assert_calls_3plus prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=1 prefix_numeric_literals=0 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=10 focal_method_calls=11 focal_numeric_literals=10 focal_string_literals=0 soot_branches=2 soot_paths=4 soot_returns=1 soot_pdg_nodes=8 soot_units=15 soot_invoke_units=3 soot_throw_units=0 soot_focal_branch_state=2 soot_focal_exception_paths=1.8000000000000003 soot_focal_branch_cond=2 soot_focal_pdg_dependants=16 soot_focal_path_constraints=2 soot_focal_fields_read=4 soot_focal_fields_modified=2 soot_focal_static_reads=1 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",-0.08588267249705939,-0.08588267249705939
105,sweethome3d,103,Logic Assertion Failures,1.0,,9,assertFalse(homeEnvironment0.getVideoCameraPath() == null);,ok,0.0,5.0,5.0,0.0,"assertfalse(homeenvironment0.getvideocamerapath() == null); homeenvironment homeenvironment0 = new homeenvironment(); linkedlist<camera> linkedlist0 = new linkedlist<camera>(); homeenvironment0.setvideocamerapath((list<camera>) linkedlist0); public void test56() throws throwable { homeenvironment homeenvironment0 = new homeenvironment(); linkedlist<camera> linkedlist0 = new linkedlist<camera>(); homeenvironment0.setvideocamerapath((list<camera>) linkedlist0); assertequals(13684944, homeenvironment0.getceillinglightcolor()); assertequals(0.0f, homeenvironment0.getwallsalpha(), 0.01f); assertequals(11053224, homeenvironment0.getgroundcolor()); assertequals(25, homeenvironment0.getvideoframerate()); assertequals(13684944, homeenvironment0.getlightcolor()); assertequals(true, homeenvironment0.isobservercameraelevationadjusted()); assertequals(13427964, homeenvironment0.getskycolor()); assertequals(300, homeenvironment0.getphotoheight()); assertequals(400, assertfalse(var.getvideocamerapath()==null); assert_kind=boolean assert_has_null assert_observes_accessor assert_len_medium assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=2 prefix_null_count=0 prefix_assert_count=0 prefix_method_calls=1 prefix_numeric_literals=0 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=2 focal_null_count=0 focal_assert_count=10 focal_method_calls=11 focal_numeric_literals=10 focal_string_literals=0 soot_branches=2 soot_paths=4 soot_returns=1 soot_pdg_nodes=8 soot_units=15 soot_invoke_units=3 soot_throw_units=0 soot_focal_branch_state=2 soot_focal_exception_paths=1.8000000000000003 soot_focal_branch_cond=2 soot_focal_pdg_dependants=16 soot_focal_path_constraints=2 soot_focal_fields_read=4 soot_focal_fields_modified=2 soot_focal_static_reads=1 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.11464997871955077,0.11464997871955077
106,lhamacaw,69,Logic Assertion Failures,0.5555555555555556,new_to_null_decl,0,"try {
    sQLFilterQueries0.filterVariableSummaries((java.sql.Connection) null, (String) null, (String) null, (String) null, variableTypeFilter0);
    fail(""Expected MacawException was not thrown"");
} catch (MacawException e) {
    assertEquals(MacawErrorType.UNABLE_TO_FILTER_SUMMARIES, e.getErrorType());
}",original_compile_failed,0.0,0.0,9.0,0.0,"try { sqlfilterqueries0.filtervariablesummaries((java.sql.connection) null, (string) null, (string) null, (string) null, variabletypefilter0); fail(""expected macawexception was not thrown""); } catch (macawexception e) { assertequals(macawerrortype.unable_to_filter_summaries, e.geterrortype()); } log log0 = new log(); sqllistchoicemanager sqllistchoicemanager0 = new sqllistchoicemanager((sqlchangeeventmanager) null); sqlfilterqueries sqlfilterqueries0 = new sqlfilterqueries(log0, sqllistchoicemanager0); variabletypefilter variabletypefilter0 = variabletypefilter.raw_and_derived; // undeclared exception! public void test2() throws throwable { log log0 = new log(); sqllistchoicemanager sqllistchoicemanager0 = new sqllistchoicemanager((sqlchangeeventmanager) null); sqlfilterqueries sqlfilterqueries0 = new sqlfilterqueries(log0, sqllistchoicemanager0); variabletypefilter variabletypefilter0 = variabletypefilter.raw_and_derived; // undeclared exception! try { sqlfilterqueries0.filtervariablesummaries((connection) null, "".gjo"", "".gjo"", "".gjo"", variabletypefilter0); fail(""expecting exception: nullpointerexception""); } catch(nullpointerexception e) { } } var{var.filtervariablesummaries((var.sql.connection)null,(var)null,(var)null,(var)null,var);fail(var);}catch(var){assertequals(var.unable_to_filter_summaries,var.geterrortype());} assert_kind=equals assert_has_null assert_has_string_literal assert_observes_accessor assert_len_long assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=3 prefix_null_count=1 prefix_assert_count=0 prefix_method_calls=0 prefix_numeric_literals=0 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=3 focal_null_count=2 focal_assert_count=0 focal_method_calls=1 focal_numeric_literals=0 focal_string_literals=4 soot_branches=9 soot_paths=512 soot_returns=1 soot_pdg_nodes=32 soot_units=115 soot_invoke_units=79 soot_throw_units=2 soot_focal_branch_state=2 soot_focal_exception_paths=2.2 soot_focal_branch_cond=0 soot_focal_pdg_dependants=4 soot_focal_path_constraints=2 soot_focal_fields_read=1 soot_focal_fields_modified=0 soot_focal_static_reads=4 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.022933429509118364,0.022933429509118364
106,lhamacaw,69,Logic Assertion Failures,0.5555555555555556,condition_to_false,1,"try {
    sQLFilterQueries0.filterVariableSummaries((java.sql.Connection) null, """", """", """", variableTypeFilter0);
    fail(""Expected MacawException was not thrown"");
} catch (MacawException e) {
    assertNotNull(e.getMessage());
}",original_test_failed,0.0,0.0,9.0,0.0,"try { sqlfilterqueries0.filtervariablesummaries((java.sql.connection) null, """", """", """", variabletypefilter0); fail(""expected macawexception was not thrown""); } catch (macawexception e) { assertnotnull(e.getmessage()); } log log0 = new log(); sqllistchoicemanager sqllistchoicemanager0 = new sqllistchoicemanager((sqlchangeeventmanager) null); sqlfilterqueries sqlfilterqueries0 = new sqlfilterqueries(log0, sqllistchoicemanager0); variabletypefilter variabletypefilter0 = variabletypefilter.raw_and_derived; // undeclared exception! public void test2() throws throwable { log log0 = new log(); sqllistchoicemanager sqllistchoicemanager0 = new sqllistchoicemanager((sqlchangeeventmanager) null); sqlfilterqueries sqlfilterqueries0 = new sqlfilterqueries(log0, sqllistchoicemanager0); variabletypefilter variabletypefilter0 = variabletypefilter.raw_and_derived; // undeclared exception! try { sqlfilterqueries0.filtervariablesummaries((connection) null, "".gjo"", "".gjo"", "".gjo"", variabletypefilter0); fail(""expecting exception: nullpointerexception""); } catch(nullpointerexception e) { } } var{var.filtervariablesummaries((var.sql.connection)null,var,var,var,var);fail(var);}catch(var){assertnotnull(var.getmessage());} assert_kind=notnull assert_has_null assert_has_string_literal assert_observes_accessor assert_len_long assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=3 prefix_null_count=1 prefix_assert_count=0 prefix_method_calls=0 prefix_numeric_literals=0 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=3 focal_null_count=2 focal_assert_count=0 focal_method_calls=1 focal_numeric_literals=0 focal_string_literals=4 soot_branches=9 soot_paths=512 soot_returns=1 soot_pdg_nodes=32 soot_units=115 soot_invoke_units=79 soot_throw_units=2 soot_focal_branch_state=2 soot_focal_exception_paths=2.2 soot_focal_branch_cond=0 soot_focal_pdg_dependants=4 soot_focal_path_constraints=2 soot_focal_fields_read=1 soot_focal_fields_modified=0 soot_focal_static_reads=4 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",-0.05431001429085175,-0.05431001429085175
106,lhamacaw,69,Logic Assertion Failures,0.5555555555555556,relational_operator_mutation,2,"try {
    sQLFilterQueries0.filterVariableSummaries((java.sql.Connection) null, ""test"", ""2020"", ""All"", variableTypeFilter0);
    fail(""Expected MacawException was not thrown"");
} catch (MacawException e) {
    assertTrue(e instanceof MacawException);
}",original_test_failed,0.0,0.0,9.0,0.0,"try { sqlfilterqueries0.filtervariablesummaries((java.sql.connection) null, ""test"", ""2020"", ""all"", variabletypefilter0); fail(""expected macawexception was not thrown""); } catch (macawexception e) { asserttrue(e instanceof macawexception); } log log0 = new log(); sqllistchoicemanager sqllistchoicemanager0 = new sqllistchoicemanager((sqlchangeeventmanager) null); sqlfilterqueries sqlfilterqueries0 = new sqlfilterqueries(log0, sqllistchoicemanager0); variabletypefilter variabletypefilter0 = variabletypefilter.raw_and_derived; // undeclared exception! public void test2() throws throwable { log log0 = new log(); sqllistchoicemanager sqllistchoicemanager0 = new sqllistchoicemanager((sqlchangeeventmanager) null); sqlfilterqueries sqlfilterqueries0 = new sqlfilterqueries(log0, sqllistchoicemanager0); variabletypefilter variabletypefilter0 = variabletypefilter.raw_and_derived; // undeclared exception! try { sqlfilterqueries0.filtervariablesummaries((connection) null, "".gjo"", "".gjo"", "".gjo"", variabletypefilter0); fail(""expecting exception: nullpointerexception""); } catch(nullpointerexception e) { } } var{var.filtervariablesummaries((var.sql.connection)null,var,var,var,var);fail(var);}catch(var){asserttrue(var);} assert_kind=boolean assert_has_null assert_has_string_literal assert_has_numeric_literal assert_len_long assert_calls_1_2 prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=3 prefix_null_count=1 prefix_assert_count=0 prefix_method_calls=0 prefix_numeric_literals=0 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=3 focal_null_count=2 focal_assert_count=0 focal_method_calls=1 focal_numeric_literals=0 focal_string_literals=4 soot_branches=9 soot_paths=512 soot_returns=1 soot_pdg_nodes=32 soot_units=115 soot_invoke_units=79 soot_throw_units=2 soot_focal_branch_state=2 soot_focal_exception_paths=2.2 soot_focal_branch_cond=0 soot_focal_pdg_dependants=4 soot_focal_path_constraints=2 soot_focal_fields_read=1 soot_focal_fields_modified=0 soot_focal_static_reads=4 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.021858372296904988,0.021858372296904988
106,lhamacaw,69,Logic Assertion Failures,0.5555555555555556,relational_operator_mutation,3,"try {
    sQLFilterQueries0.filterVariableSummaries((java.sql.Connection) null, ""search"", null, ""category"", variableTypeFilter0);
    fail(""Expected MacawException was not thrown"");
} catch (MacawException e) {
    assertFalse(e.getMessage().isEmpty());
}",original_test_failed,0.0,0.0,9.0,0.0,"try { sqlfilterqueries0.filtervariablesummaries((java.sql.connection) null, ""search"", null, ""category"", variabletypefilter0); fail(""expected macawexception was not thrown""); } catch (macawexception e) { assertfalse(e.getmessage().isempty()); } log log0 = new log(); sqllistchoicemanager sqllistchoicemanager0 = new sqllistchoicemanager((sqlchangeeventmanager) null); sqlfilterqueries sqlfilterqueries0 = new sqlfilterqueries(log0, sqllistchoicemanager0); variabletypefilter variabletypefilter0 = variabletypefilter.raw_and_derived; // undeclared exception! public void test2() throws throwable { log log0 = new log(); sqllistchoicemanager sqllistchoicemanager0 = new sqllistchoicemanager((sqlchangeeventmanager) null); sqlfilterqueries sqlfilterqueries0 = new sqlfilterqueries(log0, sqllistchoicemanager0); variabletypefilter variabletypefilter0 = variabletypefilter.raw_and_derived; // undeclared exception! try { sqlfilterqueries0.filtervariablesummaries((connection) null, "".gjo"", "".gjo"", "".gjo"", variabletypefilter0); fail(""expecting exception: nullpointerexception""); } catch(nullpointerexception e) { } } var{var.filtervariablesummaries((var.sql.connection)null,var,null,var,var);fail(var);}catch(var){assertfalse(var.getmessage().isempty());} assert_kind=boolean assert_has_null assert_has_string_literal assert_observes_accessor assert_len_long assert_calls_3plus prefix_if_count=0 prefix_else_count=0 prefix_for_count=0 prefix_while_count=0 prefix_return_count=0 prefix_throw_count=0 prefix_new_count=3 prefix_null_count=1 prefix_assert_count=0 prefix_method_calls=0 prefix_numeric_literals=0 prefix_string_literals=0 focal_if_count=0 focal_else_count=0 focal_for_count=0 focal_while_count=0 focal_return_count=0 focal_throw_count=0 focal_new_count=3 focal_null_count=2 focal_assert_count=0 focal_method_calls=1 focal_numeric_literals=0 focal_string_literals=4 soot_branches=9 soot_paths=512 soot_returns=1 soot_pdg_nodes=32 soot_units=115 soot_invoke_units=79 soot_throw_units=2 soot_focal_branch_state=2 soot_focal_exception_paths=2.2 soot_focal_branch_cond=0 soot_focal_pdg_dependants=4 soot_focal_path_constraints=2 soot_focal_fields_read=1 soot_focal_fields_modified=0 soot_focal_static_reads=4 soot_ret_const_sites=0 soot_ret_null_sites=0 soot_ret_constant_flag=0 soot_ret_null_flag=0",0.023735953786530067,0.023735953786530067
